Id,log_bike_count
36936,4.171927323269003
36937,1.8146047006099553
36938,3.040172802935275
36939,5.637410265497682
36940,5.871367314069492
36941,5.156303291540574
36942,3.8862200954877517
36943,3.4441315600512277
36944,2.644527344335023
36945,5.857194216234492
36946,4.90310791828117
36947,5.011462331164353
36948,4.973000923427517
36949,6.05949685596537
36950,4.651869555220213
36951,3.068569530452489
36952,5.705464028129951
36953,6.0577494961345035
36954,4.875521365645483
36955,5.163196073026751
36956,5.795990271557671
36957,4.555183187375048
36958,1.9823709698649907
36959,5.124541035836073
36960,5.141099115728503
36961,5.250197094565502
36962,5.998968174641126
36963,5.999648920394466
36964,3.821107627499876
36965,1.451706977193349
36966,5.873166160126692
36967,4.761255425662144
36968,5.014003848594144
36969,5.250753922489883
36970,5.480104423381075
36971,5.334357257014271
36972,4.589446231964468
36973,3.435660281483653
36974,3.07497604155405
36975,2.0397452893821146
36976,4.8740819687415184
36977,5.117173977936032
36978,5.395426637479195
36979,5.411189697193914
36980,5.383532770082303
36981,4.887001384639985
36982,4.034509015144034
36983,3.147613012159871
36984,5.27582392489368
36985,5.469930996191046
36986,5.641198770112358
36987,5.713895150398626
36988,5.66532819676028
36989,5.3639017316720485
36990,1.8379785184890496
36991,5.656939109474918
36992,6.073930173166292
36993,4.975857542079455
36994,4.455869824717356
36995,2.258780202900177
36996,5.872125529025421
36997,5.076274115819994
36998,4.9302263941976445
36999,5.180555300004844
37000,5.581615929706274
37001,5.710056085275021
37002,3.5131567787041034
37003,5.206041319353158
37004,4.688788825846409
37005,2.81690448727051
37006,5.861131971084129
37007,2.9775681090618082
37008,4.93710727175627
37009,5.103861505072183
37010,4.834275277585299
37011,5.278984719038226
37012,3.4668851974167127
37013,5.721520371618848
37014,3.1747005610888683
37015,5.849431650774665
37016,4.308589989963258
37017,4.873089896126487
37018,4.823402089764229
37019,4.660309421641093
37020,4.950402975044258
37021,3.8144243893231464
37022,5.29880197059634
37023,3.2923158158677754
37024,5.584105236750196
37025,3.0506719015130632
37026,5.904861847076418
37027,4.125516177344329
37028,5.443299369501106
37029,5.137609977834071
37030,4.615238913464248
37031,5.497463334736814
37032,3.8417474688093107
37033,5.79752618562079
37034,2.964199289628002
37035,5.811584490275227
37036,4.789820871197213
37037,4.311589510351295
37038,5.345189650067425
37039,2.5515477002764024
37040,5.6669666318283465
37041,1.9008232342891633
37042,5.728884469405244
37043,5.0409722803235315
37044,5.399618991281578
37045,5.196868334153661
37046,4.7881687727681035
37047,5.052383738450017
37048,3.134259191077762
37049,5.206861183156521
37050,3.8330321750118292
37051,5.20152403413546
37052,6.097111875040584
37053,6.3004932417660084
37054,5.289628852481988
37055,6.320339754135459
37056,5.868486119652143
37057,4.4638870634402785
37058,3.923700234967379
37059,3.1836966239279505
37060,2.5418650360921955
37061,1.6252807490962093
37062,5.252136804106555
37063,5.973476985485684
37064,2.76679134134435
37065,5.9276121898988805
37066,1.552604552550092
37067,4.8263360295698865
37068,6.090320044174508
37069,5.007834856307853
37070,5.81675749911624
37071,5.066267375877454
37072,5.079386593637565
37073,5.109131672914936
37074,4.8659993860641935
37075,6.02830852849398
37076,4.98332920516309
37077,6.023865199081597
37078,4.914323044107537
37079,5.215413257366853
37080,4.0109157294176025
37081,4.562886910913386
37082,3.327216248487686
37083,3.550106266071666
37084,1.870931764124428
37085,4.268263292105148
37086,3.66331205030028
37087,4.966635702208722
37088,5.223650676646999
37089,4.683549559448359
37090,5.4031277055539
37091,2.8436729668496477
37092,6.318654028998587
37093,6.191888642876215
37094,4.588338320232133
37095,5.169334745713131
37096,3.4079508865234223
37097,5.901519423273556
37098,1.9174310893414155
37099,2.64259712881423
37100,1.7792303383002694
37101,3.2787285900483165
37102,5.098376453024309
37103,5.883230304270336
37104,5.183074417288719
37105,5.0167991084741885
37106,5.620648172956348
37107,5.802832140438596
37108,4.968840181439998
37109,6.1228692551554795
37110,4.452464981493895
37111,3.6623286250031324
37112,4.798872811351053
37113,2.804675307774978
37114,3.4693394848263863
37115,4.368022715027193
37116,3.0204701086108656
37117,5.269947069600303
37118,2.7945252523730204
37119,5.522348351223199
37120,3.511507604325056
37121,5.770011152606557
37122,4.696117751876133
37123,5.785363651011549
37124,5.019215702541546
37125,5.771931463910325
37126,5.522895629545812
37127,4.434578258597595
37128,5.72244236576536
37129,3.972298289462197
37130,5.876206941755267
37131,4.201105295351381
37132,5.675550113331533
37133,2.6804731185097586
37134,5.154879429759001
37135,4.063313960457563
37136,4.670810862501097
37137,5.810448908859457
37138,1.6892912040189416
37139,5.862993674007525
37140,1.506432968342437
37141,4.070764583315018
37142,3.4844289138676325
37143,1.5807296507965878
37144,4.73123212635663
37145,6.018141844305406
37146,4.997159818929186
37147,5.107939645461187
37148,6.058848469523566
37149,5.026852032176572
37150,4.418497217081249
37151,5.111264503984355
37152,3.5630502854065496
37153,5.360729964063621
37154,2.138525219211486
37155,3.5616509101974696
37156,1.4361356247131876
37157,4.838444168921933
37158,2.2714277611073626
37159,6.143545820196836
37160,5.174849136985177
37161,5.155796829719627
37162,4.998644467627156
37163,5.313819679452246
37164,5.105318611697025
37165,5.60660734267104
37166,6.145068683271322
37167,5.666862424584107
37168,6.269433697658778
37169,4.843774306652992
37170,4.63147701652963
37171,1.6994732198861056
37172,3.5207268967453076
37173,3.6924930230467705
37174,3.017254069670622
37175,4.987801103775043
37176,2.3067492889632524
37177,6.201108386790921
37178,2.4469192453158337
37179,5.096522988931523
37180,6.157122464714888
37181,5.242429383695434
37182,5.297251274858107
37183,5.199429708698718
37184,5.197758034104403
37185,5.878275278766185
37186,5.403498605555422
37187,5.925544272068141
37188,6.270867177700305
37189,5.153737188881934
37190,5.072115193854487
37191,3.412692930229396
37192,6.138972615185546
37193,1.7332694789476064
37194,5.180041422099557
37195,2.58062956818413
37196,5.193055034163812
37197,5.124114412456936
37198,6.3246561173587486
37199,4.998115566740947
37200,4.982907084778894
37201,5.212993193000138
37202,4.540604396980803
37203,5.8606996147562
37204,4.116967184748137
37205,6.309055375493774
37206,3.2996772329042887
37207,1.9433060111007887
37208,2.6153538247680275
37209,3.4610449895856026
37210,5.853161295900941
37211,5.979048103332775
37212,5.069239377330398
37213,5.213292796138076
37214,5.176635286891235
37215,5.015005468563853
37216,5.127732979078419
37217,4.2835030119370625
37218,5.429019926035971
37219,3.276023574529495
37220,4.681761929273623
37221,4.583354085550715
37222,2.656449053201039
37223,5.118844712365501
37224,2.6439443715974846
37225,5.369496622911596
37226,3.408106118443233
37227,5.071904022195443
37228,4.282773188632665
37229,4.589721924511781
37230,4.781700552464033
37231,4.022999494166922
37232,4.817756344826369
37233,3.8614295787009527
37234,5.017516595263226
37235,3.0981042419474556
37236,4.463679895933934
37237,2.707564704458959
37238,3.910872356392657
37239,4.891978022025876
37240,3.4538864669190605
37241,5.1416111518082
37242,2.7032267313853167
37243,5.0886120695055475
37244,3.3114092686780134
37245,3.293150130011625
37246,4.0612596106306205
37247,5.867668708555554
37248,5.094208576858648
37249,5.693794285854549
37250,5.076115360015256
37251,4.851175814467336
37252,5.058774260931358
37253,4.540656069052615
37254,5.112353823751949
37255,5.526841791946767
37256,5.129467228144443
37257,3.652637237025204
37258,4.944425014396854
37259,2.9742597781505844
37260,4.2715504681355
37261,2.1285607724051743
37262,3.245497566178665
37263,1.499326305603564
37264,2.826106633957291
37265,2.3726942752898625
37266,2.2688909752239184
37267,4.702330474790937
37268,1.7111932965249932
37269,5.965324154787364
37270,2.1300176726202666
37271,4.959949638876954
37272,4.549560390010552
37273,5.1300476981964
37274,4.487197680228444
37275,5.379209116079645
37276,4.2898569384753396
37277,5.64644788725186
37278,4.9488144614175695
37279,6.1285428719535755
37280,6.027907145316249
37281,6.094299336650864
37282,4.6229992302797305
37283,5.00924690725809
37284,1.5849447319415446
37285,2.3802052441733674
37286,3.496011486397917
37287,1.9096665242501398
37288,5.231793771945686
37289,1.8255429705536808
37290,5.150607214172647
37291,3.187462116291047
37292,5.608832955562393
37293,5.553508535284257
37294,3.206585670615625
37295,5.064740482437684
37296,2.1402952856014155
37297,5.056120491121485
37298,1.6065625603015268
37299,5.04094552223846
37300,2.4043807291192367
37301,5.231078775216618
37302,4.750534586325388
37303,4.945077597701483
37304,4.817629710460093
37305,4.555158851478932
37306,5.076182815873321
37307,4.1674574249311815
37308,5.678718902550369
37309,1.7475987036154839
37310,6.103275015587922
37311,3.4824596893610686
37312,3.434216748882948
37313,5.708835564510354
37314,4.977744742499721
37315,5.123111240553112
37316,5.033275261333058
37317,6.245764028405172
37318,5.350392217600896
37319,5.763562272966894
37320,3.658385005896793
37321,4.898627743673164
37322,3.169022160679451
37323,3.1718388345839372
37324,2.9383979223469736
37325,2.6419232636273504
37326,3.9039273163039745
37327,1.786946781803019
37328,4.86297566974469
37329,2.235936999617504
37330,4.9981875272064435
37331,4.241393960824504
37332,4.93816415555764
37333,5.084445140212262
37334,4.902874719048516
37335,4.779542525835945
37336,4.6698887852986175
37337,5.0233876359818606
37338,3.7812587429057327
37339,4.791452193365116
37340,3.3086240919645697
37341,4.95077159292709
37342,2.361261264951857
37343,5.3852067640082435
37344,3.40221025114523
37345,4.526228276922805
37346,3.95761265013679
37347,2.2345192271544483
37348,4.237718131739414
37349,3.0376263279084337
37350,4.69015742573708
37351,4.769188682157857
37352,5.134839443807225
37353,4.689733696405325
37354,5.221631749885093
37355,3.6192929045612616
37356,3.42906747575086
37357,2.9304357755762753
37358,3.266111598953509
37359,1.8976434532580295
37360,2.730804016840733
37361,5.270994721295386
37362,2.1522226633428807
37363,5.4358636569707155
37364,1.301683436652899
37365,4.549289823943711
37366,2.9845129008410627
37367,3.801838473673387
37368,4.7129924706704545
37369,1.2222470939178933
37370,4.866861757355643
37371,1.9775857500940255
37372,4.3676948246651275
37373,4.184185879898443
37374,1.0783520502501158
37375,5.867577247448711
37376,1.9938536565563858
37377,5.134435851331446
37378,4.43541575956151
37379,5.886323139898977
37380,4.712236788920482
37381,5.779914944260024
37382,4.724199766100606
37383,5.1389998538915185
37384,4.882897204997739
37385,3.3189218394408657
37386,4.950372274732091
37387,2.5359855303727006
37388,3.588151071065361
37389,3.127843394613371
37390,2.144922694806381
37391,4.376386053497989
37392,1.498251915937651
37393,5.124319270509401
37394,5.816348898051949
37395,2.721697300528034
37396,6.031892585776527
37397,1.9025900166802892
37398,5.076398069708214
37399,1.4881664167663693
37400,5.1375439901257955
37401,2.0600727898771316
37402,5.123832915058303
37403,3.2502873153088805
37404,6.095599059687193
37405,4.42148775212187
37406,4.756857742297972
37407,5.0855341454867515
37408,3.52998362689256
37409,5.224955195359026
37410,3.1818605072462605
37411,5.567466289038844
37412,5.892724835239738
37413,4.317266904058998
37414,5.025872530234215
37415,3.0146397715722375
37416,5.034294028633005
37417,1.388991987769835
37418,6.053359499032723
37419,4.442981597577937
37420,4.8236644674683875
37421,5.834636568738213
37422,4.614060610987297
37423,5.206263651778492
37424,4.776929064343848
37425,5.255375949117962
37426,4.991416767186921
37427,4.295442160353027
37428,5.191979787316916
37429,3.5410496349131177
37430,5.371598977760717
37431,1.9258214716959976
37432,5.609623885552944
37433,2.1735547074099264
37434,6.028134937660332
37435,4.377520068123052
37436,4.604828858826849
37437,5.068142618172632
37438,4.313226255125617
37439,5.1661927681826665
37440,2.7961214371901426
37441,5.9661735351565675
37442,2.1762629112621847
37443,5.333563830690549
37444,2.5667100521313286
37445,4.1241333397949935
37446,4.768901033429415
37447,2.425934308242492
37448,4.9006827083941396
37449,3.191191776475143
37450,4.949351890542779
37451,4.208390833656125
37452,5.17976989292772
37453,5.305426153427248
37454,5.478999941769689
37455,5.5944332457637405
37456,5.622326364333549
37457,3.3363284558683373
37458,5.015251506646379
37459,3.1992160751445415
37460,4.338444311098886
37461,2.1003447428841353
37462,2.4546854460179834
37463,2.2051578753754546
37464,3.981232178418924
37465,4.390032216022288
37466,5.5093492168164975
37467,5.713180524882593
37468,5.42595006582172
37469,5.680128499947806
37470,5.6101341646913845
37471,3.657578052712845
37472,2.6569904993044995
37473,3.197152868333907
37474,1.3290312422402026
37475,2.3152567399116446
37476,1.9744193414786266
37477,1.2279719405853862
37478,4.893266465932181
37479,4.364814665512886
37480,4.957448448532266
37481,5.085383926571332
37482,5.748397071324288
37483,4.647947916379097
37484,4.417797337252786
37485,4.875036022003647
37486,1.2888236777807718
37487,4.954730209219742
37488,2.2244028163242198
37489,4.982162928798678
37490,3.330485860247044
37491,5.312974338004093
37492,5.915217479149762
37493,5.6835088764224135
37494,4.7153473247800415
37495,2.2867105244728463
37496,4.775000406272293
37497,1.7331532660909097
37498,5.415528582309131
37499,1.4875638586393953
37500,5.939191653236723
37501,4.669060489127422
37502,3.8209614110420014
37503,5.073781495676476
37504,2.548296962519709
37505,5.016504209454393
37506,2.084154776376752
37507,5.35165859352178
37508,3.3035739850172883
37509,4.301753204816494
37510,4.4780287067506475
37511,2.1276688446328365
37512,5.183036689009933
37513,1.60561388955191
37514,5.004446677768691
37515,1.369800970420817
37516,4.152054186953027
37517,4.959276574509898
37518,3.124503732178029
37519,5.020716895180755
37520,1.5717493676246599
37521,5.017365360534553
37522,3.204528973337952
37523,5.444560622675863
37524,4.197127700653116
37525,5.9043495149072305
37526,5.5757612839267585
37527,5.250988305212683
37528,4.9771300461205445
37529,3.9334364077261834
37530,4.998372721609849
37531,2.82263398211084
37532,2.7462886520812884
37533,1.3152783477975991
37534,2.124785307398291
37535,2.057400010054648
37536,2.0943662067308564
37537,5.730253849289113
37538,3.2624011664910464
37539,4.91631992364273
37540,5.1175448306826645
37541,5.151481312367796
37542,5.0478876832676285
37543,5.61209811503505
37544,4.328029751503159
37545,5.366517153419359
37546,3.0477412830410526
37547,4.57446001650044
37548,2.0747172404272636
37549,4.215288620588629
37550,2.4810630011488835
37551,3.20337849582357
37552,4.244554219010888
37553,1.5951223604014924
37554,5.328051114216087
37555,4.252482427918927
